dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.033743184,0,True
UNSW-NB15,test,normal,0,0.29799992,1,False
UNSW-NB15,test,normal,0,0.26210174,1,False
UNSW-NB15,test,normal,0,0.59190553,1,False
UNSW-NB15,test,normal,0,0.6525356,1,False
UNSW-NB15,test,normal,0,0.29517806,1,False
UNSW-NB15,test,normal,0,0.59306103,1,False
UNSW-NB15,test,normal,0,0.3114964,1,False
UNSW-NB15,test,normal,0,0.66306984,1,False
UNSW-NB15,test,normal,0,0.29540125,1,False
UNSW-NB15,test,normal,0,0.5992434,1,False
UNSW-NB15,test,normal,0,0.002943294,0,True
UNSW-NB15,test,normal,0,0.002943294,0,True
UNSW-NB15,test,normal,0,0.002943294,0,True
UNSW-NB15,test,normal,0,0.35388502,1,False
UNSW-NB15,test,normal,0,0.5935586,1,False
UNSW-NB15,test,normal,0,0.0031707077,0,True
UNSW-NB15,test,normal,0,0.0031707077,0,True
UNSW-NB15,test,normal,0,0.0031707077,0,True
UNSW-NB15,test,normal,0,0.0035465993,0,True
UNSW-NB15,test,normal,0,0.0035656027,0,True
UNSW-NB15,test,normal,0,0.0035465993,0,True
UNSW-NB15,test,normal,0,0.0035465993,0,True
UNSW-NB15,test,normal,0,0.0035656027,0,True
UNSW-NB15,test,normal,0,0.0035656027,0,True
UNSW-NB15,test,normal,0,0.5946401,1,False
UNSW-NB15,test,normal,0,0.0042959456,0,True
UNSW-NB15,test,normal,0,0.0039994214,0,True
UNSW-NB15,test,normal,0,0.0042959456,0,True
UNSW-NB15,test,normal,0,0.0039994214,0,True
UNSW-NB15,test,normal,0,0.0042959456,0,True
UNSW-NB15,test,normal,0,0.56395245,1,False
UNSW-NB15,test,normal,0,0.0039994214,0,True
UNSW-NB15,test,normal,0,0.004855615,0,True
UNSW-NB15,test,normal,0,0.004855615,0,True
UNSW-NB15,test,normal,0,0.004855615,0,True
UNSW-NB15,test,normal,0,0.29539752,1,False
UNSW-NB15,test,normal,0,0.006776153,0,True
UNSW-NB15,test,normal,0,0.0069945585,0,True
UNSW-NB15,test,normal,0,0.0069945585,0,True
UNSW-NB15,test,normal,0,0.0060788244,0,True
UNSW-NB15,test,normal,0,0.006776153,0,True
UNSW-NB15,test,normal,0,0.59460104,1,False
UNSW-NB15,test,normal,0,0.29639286,1,False
UNSW-NB15,test,normal,0,0.0069945585,0,True
UNSW-NB15,test,normal,0,0.006776153,0,True
UNSW-NB15,test,normal,0,0.0060788244,0,True
UNSW-NB15,test,normal,0,0.0060788244,0,True
UNSW-NB15,test,normal,0,0.7826581,1,False
UNSW-NB15,test,normal,0,0.008783076,0,True
UNSW-NB15,test,normal,0,0.009093228,0,True
UNSW-NB15,test,normal,0,0.008783076,0,True
UNSW-NB15,test,normal,0,0.009093228,0,True
UNSW-NB15,test,normal,0,0.009093228,0,True
UNSW-NB15,test,normal,0,0.008783076,0,True
UNSW-NB15,test,normal,0,0.29551956,1,False
UNSW-NB15,test,normal,0,0.30282077,1,False
UNSW-NB15,test,normal,0,0.012351878,0,True
UNSW-NB15,test,normal,0,0.8350291,1,False
UNSW-NB15,test,normal,0,0.012351878,0,True
UNSW-NB15,test,normal,0,0.5898497,1,False
UNSW-NB15,test,normal,0,0.29535612,1,False
UNSW-NB15,test,normal,0,0.013381079,0,True
UNSW-NB15,test,normal,0,0.013381079,0,True
UNSW-NB15,test,normal,0,0.028897757,0,True
UNSW-NB15,test,normal,0,0.028897757,0,True
UNSW-NB15,test,normal,0,0.3094186,1,False
UNSW-NB15,test,normal,0,0.034900017,0,True
UNSW-NB15,test,normal,0,0.034900017,0,True
UNSW-NB15,test,normal,0,0.29667726,1,False
UNSW-NB15,test,normal,0,0.20850992,1,False
UNSW-NB15,test,normal,0,0.59800434,1,False
UNSW-NB15,test,normal,0,0.21814512,1,False
UNSW-NB15,test,normal,0,0.20850992,1,False
UNSW-NB15,test,normal,0,0.21814512,1,False
UNSW-NB15,test,normal,0,0.79827607,1,False
UNSW-NB15,test,normal,0,0.1977706,1,False
UNSW-NB15,test,normal,0,0.1977706,1,False
UNSW-NB15,test,normal,0,0.8816475,1,False
UNSW-NB15,test,normal,0,0.881592,1,False
UNSW-NB15,test,normal,0,0.881592,1,False
UNSW-NB15,test,normal,0,0.30331978,1,False
UNSW-NB15,test,normal,0,0.8997021,1,False
UNSW-NB15,test,normal,0,0.8816475,1,False
UNSW-NB15,test,normal,0,0.8747274,1,False
UNSW-NB15,test,normal,0,0.8997021,1,False
UNSW-NB15,test,normal,0,0.610209,1,False
UNSW-NB15,test,normal,0,0.8747274,1,False
UNSW-NB15,test,normal,0,0.29689628,1,False
UNSW-NB15,test,normal,0,0.6583733,1,False
UNSW-NB15,test,normal,0,0.5898345,1,False
UNSW-NB15,test,normal,0,0.30426872,1,False
UNSW-NB15,test,normal,0,0.31169394,1,False
UNSW-NB15,test,normal,0,0.591666,1,False
UNSW-NB15,test,normal,0,0.6424137,1,False
UNSW-NB15,test,normal,0,0.7802179,1,False
UNSW-NB15,test,normal,0,0.7802179,1,False
UNSW-NB15,test,normal,0,0.2511021,1,False
UNSW-NB15,test,normal,0,0.7802179,1,False
UNSW-NB15,test,normal,0,0.5906483,1,False
UNSW-NB15,test,normal,0,0.34003976,1,False
UNSW-NB15,test,normal,0,0.32508552,1,False
UNSW-NB15,test,normal,0,0.69687945,1,False
UNSW-NB15,test,normal,0,0.61025184,1,False
UNSW-NB15,test,normal,0,0.7894153,1,False
UNSW-NB15,test,normal,0,0.7894153,1,False
UNSW-NB15,test,normal,0,0.5964116,1,False
UNSW-NB15,test,normal,0,0.2746701,1,False
UNSW-NB15,test,normal,0,0.4567618,1,False
UNSW-NB15,test,normal,0,0.6102356,1,False
UNSW-NB15,test,normal,0,0.7525567,1,False
UNSW-NB15,test,normal,0,0.3021093,1,False
UNSW-NB15,test,normal,0,0.6101919,1,False
UNSW-NB15,test,normal,0,0.5948743,1,False
UNSW-NB15,test,normal,0,0.26242375,1,False
UNSW-NB15,test,normal,0,0.6015555,1,False
UNSW-NB15,test,normal,0,0.7832481,1,False
UNSW-NB15,test,normal,0,0.30035055,1,False
UNSW-NB15,test,normal,0,0.29588416,1,False
UNSW-NB15,test,normal,0,0.68926346,1,False
UNSW-NB15,test,normal,0,0.6102599,1,False
UNSW-NB15,test,normal,0,0.30356306,1,False
UNSW-NB15,test,normal,0,0.003581313,0,True
UNSW-NB15,test,normal,0,0.0031500447,0,True
UNSW-NB15,test,normal,0,0.003016875,0,True
UNSW-NB15,test,normal,0,0.0031500447,0,True
UNSW-NB15,test,normal,0,0.0026651388,0,True
UNSW-NB15,test,normal,0,0.0034251462,0,True
UNSW-NB15,test,normal,0,0.0026651388,0,True
UNSW-NB15,test,normal,0,0.0034251462,0,True
UNSW-NB15,test,normal,0,0.30717105,1,False
UNSW-NB15,test,normal,0,0.003581313,0,True
UNSW-NB15,test,normal,0,0.003016875,0,True
UNSW-NB15,test,normal,0,0.9961875,1,False
UNSW-NB15,test,normal,0,0.01051458,0,True
UNSW-NB15,test,normal,0,0.024143953,0,True
UNSW-NB15,test,normal,0,0.018264377,0,True
UNSW-NB15,test,normal,0,0.61063164,1,False
UNSW-NB15,test,normal,0,0.012745842,0,True
UNSW-NB15,test,normal,0,0.012104708,0,True
UNSW-NB15,test,normal,0,0.009129596,0,True
UNSW-NB15,test,normal,0,0.6384269,1,False
UNSW-NB15,test,normal,0,0.012104708,0,True
UNSW-NB15,test,normal,0,0.020551762,0,True
UNSW-NB15,test,normal,0,0.03694623,0,True
UNSW-NB15,test,normal,0,0.032018967,0,True
UNSW-NB15,test,normal,0,0.030485399,0,True
UNSW-NB15,test,normal,0,0.032018967,0,True
UNSW-NB15,test,normal,0,0.030485399,0,True
UNSW-NB15,test,normal,0,0.019011859,0,True
UNSW-NB15,test,normal,0,0.03694623,0,True
UNSW-NB15,test,normal,0,0.012745842,0,True
UNSW-NB15,test,normal,0,0.009129596,0,True
UNSW-NB15,test,normal,0,0.024143953,0,True
UNSW-NB15,test,normal,0,0.025463605,0,True
UNSW-NB15,test,normal,0,0.028178249,0,True
UNSW-NB15,test,normal,0,0.018264377,0,True
UNSW-NB15,test,normal,0,0.019011859,0,True
UNSW-NB15,test,normal,0,0.028178249,0,True
UNSW-NB15,test,normal,0,0.025463605,0,True
UNSW-NB15,test,normal,0,0.020551762,0,True
UNSW-NB15,test,normal,0,0.01051458,0,True
UNSW-NB15,test,normal,0,0.09226842,0,True
UNSW-NB15,test,normal,0,0.09226842,0,True
UNSW-NB15,test,normal,0,0.33559728,1,False
UNSW-NB15,test,normal,0,0.11862989,0,True
UNSW-NB15,test,normal,0,0.09281829,0,True
UNSW-NB15,test,normal,0,0.095603734,0,True
UNSW-NB15,test,normal,0,0.11814685,0,True
UNSW-NB15,test,normal,0,0.095603734,0,True
UNSW-NB15,test,normal,0,0.11814685,0,True
UNSW-NB15,test,normal,0,0.09281829,0,True
UNSW-NB15,test,normal,0,0.9202683,1,False
UNSW-NB15,test,normal,0,0.8126529,1,False
UNSW-NB15,test,normal,0,0.29827604,1,False
UNSW-NB15,test,normal,0,0.11862989,0,True
UNSW-NB15,test,normal,0,0.59185696,1,False
UNSW-NB15,test,normal,0,0.89843756,1,False
UNSW-NB15,test,normal,0,0.45730785,1,False
UNSW-NB15,test,normal,0,0.4862633,1,False
UNSW-NB15,test,normal,0,0.657579,1,False
UNSW-NB15,test,normal,0,0.89843756,1,False
UNSW-NB15,test,normal,0,0.4862633,1,False
UNSW-NB15,test,normal,0,0.657579,1,False
UNSW-NB15,test,normal,0,0.45730785,1,False
UNSW-NB15,test,normal,0,0.34281582,1,False
UNSW-NB15,test,normal,0,0.94681096,1,False
UNSW-NB15,test,normal,0,0.9422119,1,False
UNSW-NB15,test,normal,0,0.94544977,1,False
UNSW-NB15,test,normal,0,0.94544977,1,False
UNSW-NB15,test,normal,0,0.93793726,1,False
UNSW-NB15,test,normal,0,0.94681096,1,False
UNSW-NB15,test,normal,0,0.29680112,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.9422119,1,False
UNSW-NB15,test,normal,0,0.93793726,1,False
UNSW-NB15,test,normal,0,0.87535197,1,False
UNSW-NB15,test,normal,0,0.87535197,1,False
UNSW-NB15,test,normal,0,0.30605882,1,False
UNSW-NB15,test,normal,0,0.5904213,1,False
UNSW-NB15,test,normal,0,0.78788173,1,False
UNSW-NB15,test,normal,0,0.48054296,1,False
UNSW-NB15,test,reconnaissance,1,0.0014826625,0,False
UNSW-NB15,test,reconnaissance,1,0.0014826625,0,False
UNSW-NB15,test,backdoor,1,0.0014826625,0,False
UNSW-NB15,test,dos,1,0.0014826625,0,False
UNSW-NB15,test,exploits,1,0.7107507,1,True
UNSW-NB15,test,analysis,1,0.54516757,1,True
UNSW-NB15,test,exploits,1,0.54516757,1,True
UNSW-NB15,test,exploits,1,0.54516757,1,True
UNSW-NB15,test,exploits,1,0.54516757,1,True
UNSW-NB15,test,exploits,1,0.028782848,0,False
UNSW-NB15,test,exploits,1,0.20170474,1,True
UNSW-NB15,test,exploits,1,0.16760021,1,True
UNSW-NB15,test,exploits,1,0.6096651,1,True
UNSW-NB15,test,reconnaissance,1,0.27200544,1,True
UNSW-NB15,test,exploits,1,0.51510346,1,True
UNSW-NB15,test,exploits,1,0.039312832,0,False
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,reconnaissance,1,0.2710234,1,True
UNSW-NB15,test,reconnaissance,1,0.611748,1,True
UNSW-NB15,test,exploits,1,0.3117423,1,True
UNSW-NB15,test,exploits,1,0.6467303,1,True
UNSW-NB15,test,exploits,1,0.057661988,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,fuzzers,1,0.0019308414,0,False
UNSW-NB15,test,exploits,1,0.0019308414,0,False
UNSW-NB15,test,exploits,1,0.0019308414,0,False
UNSW-NB15,test,exploits,1,0.0019308414,0,False
UNSW-NB15,test,exploits,1,0.0019308414,0,False
UNSW-NB15,test,exploits,1,0.17545292,1,True
UNSW-NB15,test,reconnaissance,1,0.27134085,1,True
UNSW-NB15,test,fuzzers,1,0.72394246,1,True
UNSW-NB15,test,fuzzers,1,0.6333021,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,fuzzers,1,0.76572907,1,True
UNSW-NB15,test,fuzzers,1,0.42959324,1,True
UNSW-NB15,test,exploits,1,0.9988158,1,True
UNSW-NB15,test,exploits,1,0.48962134,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,fuzzers,1,0.6537077,1,True
UNSW-NB15,test,fuzzers,1,0.25262257,1,True
UNSW-NB15,test,fuzzers,1,0.38563046,1,True
UNSW-NB15,test,fuzzers,1,0.5900503,1,True
UNSW-NB15,test,exploits,1,0.57565176,1,True
UNSW-NB15,test,exploits,1,0.62415737,1,True
UNSW-NB15,test,dos,1,0.09889227,0,False
UNSW-NB15,test,fuzzers,1,0.2539209,1,True
UNSW-NB15,test,reconnaissance,1,0.2929851,1,True
UNSW-NB15,test,fuzzers,1,0.26251295,1,True
UNSW-NB15,test,fuzzers,1,0.24872486,1,True
UNSW-NB15,test,fuzzers,1,0.3299043,1,True
UNSW-NB15,test,exploits,1,0.32736942,1,True
UNSW-NB15,test,fuzzers,1,0.20699622,1,True
UNSW-NB15,test,exploits,1,0.63972825,1,True
UNSW-NB15,test,exploits,1,0.64008236,1,True
UNSW-NB15,test,exploits,1,0.18985885,1,True
UNSW-NB15,test,reconnaissance,1,0.26956105,1,True
UNSW-NB15,test,reconnaissance,1,0.6184266,1,True
UNSW-NB15,test,exploits,1,0.613629,1,True
UNSW-NB15,test,exploits,1,0.6172335,1,True
UNSW-NB15,test,exploits,1,0.15023614,1,True
UNSW-NB15,test,exploits,1,0.5611442,1,True
UNSW-NB15,test,exploits,1,0.7338572,1,True
UNSW-NB15,test,exploits,1,0.6194073,1,True
UNSW-NB15,test,exploits,1,0.65088576,1,True
UNSW-NB15,test,fuzzers,1,0.60049415,1,True
UNSW-NB15,test,fuzzers,1,0.60627484,1,True
UNSW-NB15,test,fuzzers,1,0.62318414,1,True
UNSW-NB15,test,fuzzers,1,0.268159,1,True
UNSW-NB15,test,reconnaissance,1,0.0920701,0,False
UNSW-NB15,test,reconnaissance,1,0.6331347,1,True
UNSW-NB15,test,fuzzers,1,0.39536127,1,True
UNSW-NB15,test,fuzzers,1,0.5787214,1,True
UNSW-NB15,test,fuzzers,1,0.6234652,1,True
UNSW-NB15,test,exploits,1,0.2065458,1,True
UNSW-NB15,test,fuzzers,1,0.6098681,1,True
UNSW-NB15,test,fuzzers,1,0.62647104,1,True
UNSW-NB15,test,reconnaissance,1,0.62357706,1,True
UNSW-NB15,test,fuzzers,1,0.31774172,1,True
UNSW-NB15,test,fuzzers,1,0.5836869,1,True
UNSW-NB15,test,reconnaissance,1,0.32343113,1,True
UNSW-NB15,test,exploits,1,0.1093253,0,False
UNSW-NB15,test,exploits,1,0.45324552,1,True
UNSW-NB15,test,fuzzers,1,0.11105058,0,False
UNSW-NB15,test,fuzzers,1,0.73813456,1,True
UNSW-NB15,test,fuzzers,1,0.12470746,0,False
UNSW-NB15,test,fuzzers,1,0.25430974,1,True
UNSW-NB15,test,exploits,1,0.49497437,1,True
UNSW-NB15,test,fuzzers,1,0.24793433,1,True
UNSW-NB15,test,exploits,1,0.5385022,1,True
UNSW-NB15,test,exploits,1,0.81291276,1,True
UNSW-NB15,test,fuzzers,1,0.1168937,0,False
UNSW-NB15,test,fuzzers,1,0.28430343,1,True
UNSW-NB15,test,exploits,1,0.2531994,1,True
UNSW-NB15,test,dos,1,0.49214572,1,True
UNSW-NB15,test,fuzzers,1,0.19007803,1,True
UNSW-NB15,test,dos,1,0.80260444,1,True
UNSW-NB15,test,fuzzers,1,0.27170125,1,True
UNSW-NB15,test,fuzzers,1,0.37575418,1,True
UNSW-NB15,test,exploits,1,0.6946498,1,True
UNSW-NB15,test,exploits,1,0.6915395,1,True
UNSW-NB15,test,fuzzers,1,0.104203194,0,False
UNSW-NB15,test,fuzzers,1,0.2159588,1,True
UNSW-NB15,test,fuzzers,1,0.1918476,1,True
UNSW-NB15,test,fuzzers,1,0.13093212,1,True
UNSW-NB15,test,fuzzers,1,0.31381556,1,True
UNSW-NB15,test,fuzzers,1,0.67498374,1,True
UNSW-NB15,test,exploits,1,0.2994207,1,True
UNSW-NB15,test,exploits,1,0.68014646,1,True
UNSW-NB15,test,fuzzers,1,0.2508838,1,True
UNSW-NB15,test,fuzzers,1,0.5405816,1,True
UNSW-NB15,test,fuzzers,1,0.99841654,1,True
UNSW-NB15,test,fuzzers,1,0.99824715,1,True
UNSW-NB15,test,fuzzers,1,0.35269433,1,True
UNSW-NB15,test,fuzzers,1,0.9976667,1,True
UNSW-NB15,test,exploits,1,0.6926404,1,True
UNSW-NB15,test,fuzzers,1,0.5503373,1,True
UNSW-NB15,test,dos,1,0.009301173,0,False
UNSW-NB15,test,dos,1,0.009301173,0,False
UNSW-NB15,test,dos,1,0.009301173,0,False
UNSW-NB15,test,exploits,1,0.009301173,0,False
UNSW-NB15,test,exploits,1,0.009301173,0,False
UNSW-NB15,test,exploits,1,0.009301173,0,False
UNSW-NB15,test,exploits,1,0.71350884,1,True
UNSW-NB15,test,reconnaissance,1,0.2723555,1,True
UNSW-NB15,test,exploits,1,0.9996062,1,True
UNSW-NB15,test,reconnaissance,1,0.042009354,0,False
UNSW-NB15,test,reconnaissance,1,0.26763377,1,True
UNSW-NB15,test,exploits,1,0.79679585,1,True
UNSW-NB15,test,fuzzers,1,0.5510344,1,True
UNSW-NB15,test,exploits,1,0.5510344,1,True
UNSW-NB15,test,exploits,1,0.5510344,1,True
UNSW-NB15,test,exploits,1,0.5510344,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,dos,1,0.0008627672,0,False
UNSW-NB15,test,dos,1,0.0008627672,0,False
UNSW-NB15,test,exploits,1,0.0008627672,0,False
UNSW-NB15,test,reconnaissance,1,0.19126526,1,True
UNSW-NB15,test,exploits,1,0.6158655,1,True
UNSW-NB15,test,exploits,1,0.02771396,0,False
UNSW-NB15,test,fuzzers,1,0.03491966,0,False
UNSW-NB15,test,fuzzers,1,0.016160233,0,False
UNSW-NB15,test,fuzzers,1,0.015956352,0,False
UNSW-NB15,test,fuzzers,1,0.018806243,0,False
UNSW-NB15,test,fuzzers,1,0.01670262,0,False
UNSW-NB15,test,worms,1,0.61498004,1,True
UNSW-NB15,test,fuzzers,1,0.024685385,0,False
UNSW-NB15,test,fuzzers,1,0.015834427,0,False
UNSW-NB15,test,exploits,1,0.2443369,1,True
UNSW-NB15,test,exploits,1,0.99965525,1,True
UNSW-NB15,test,exploits,1,0.09581451,0,False
UNSW-NB15,test,exploits,1,0.32215124,1,True
UNSW-NB15,test,exploits,1,0.22952767,1,True
UNSW-NB15,test,exploits,1,0.37169683,1,True
UNSW-NB15,test,exploits,1,0.65836877,1,True
UNSW-NB15,test,exploits,1,0.65376693,1,True
UNSW-NB15,test,fuzzers,1,0.56732416,1,True
UNSW-NB15,test,fuzzers,1,0.58054084,1,True
UNSW-NB15,test,fuzzers,1,0.611645,1,True
UNSW-NB15,test,reconnaissance,1,0.0021617634,0,False
UNSW-NB15,test,exploits,1,0.0226708,0,False
UNSW-NB15,test,exploits,1,0.6448128,1,True
UNSW-NB15,test,reconnaissance,1,0.62224257,1,True
UNSW-NB15,test,exploits,1,0.61673725,1,True
UNSW-NB15,test,fuzzers,1,0.37840268,1,True
UNSW-NB15,test,fuzzers,1,0.6445907,1,True
UNSW-NB15,test,exploits,1,0.59796697,1,True
UNSW-NB15,test,exploits,1,0.051903874,0,False
UNSW-NB15,test,fuzzers,1,0.2536721,1,True
UNSW-NB15,test,fuzzers,1,0.30431336,1,True
UNSW-NB15,test,exploits,1,0.10263698,0,False
UNSW-NB15,test,fuzzers,1,0.2848782,1,True
UNSW-NB15,test,fuzzers,1,0.4022052,1,True
UNSW-NB15,test,dos,1,0.4258522,1,True
UNSW-NB15,test,exploits,1,0.040244654,0,False
UNSW-NB15,test,fuzzers,1,0.26260188,1,True
UNSW-NB15,test,exploits,1,0.13264139,1,True
UNSW-NB15,test,exploits,1,0.60707253,1,True
UNSW-NB15,test,exploits,1,0.6886736,1,True
UNSW-NB15,test,exploits,1,0.92703694,1,True
UNSW-NB15,test,dos,1,0.23108897,1,True
UNSW-NB15,test,exploits,1,0.62792414,1,True
UNSW-NB15,test,reconnaissance,1,0.2842083,1,True
UNSW-NB15,test,shellcode,1,0.35565612,1,True
UNSW-NB15,test,exploits,1,0.21977961,1,True
UNSW-NB15,test,dos,1,0.6765019,1,True
UNSW-NB15,test,exploits,1,0.02695699,0,False
UNSW-NB15,test,dos,1,0.09256925,0,False
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,reconnaissance,1,0.28777322,1,True
UNSW-NB15,test,shellcode,1,0.03427973,0,False
UNSW-NB15,test,fuzzers,1,0.51444876,1,True
UNSW-NB15,test,exploits,1,0.031347647,0,False
UNSW-NB15,test,exploits,1,0.043307684,0,False
UNSW-NB15,test,exploits,1,0.61920494,1,True
UNSW-NB15,test,exploits,1,0.62514114,1,True
UNSW-NB15,test,exploits,1,0.2921278,1,True
UNSW-NB15,test,exploits,1,0.9329575,1,True
UNSW-NB15,test,exploits,1,0.9329575,1,True
UNSW-NB15,test,shellcode,1,0.4376493,1,True
UNSW-NB15,test,exploits,1,0.24901144,1,True
UNSW-NB15,test,reconnaissance,1,0.29383636,1,True
UNSW-NB15,test,exploits,1,0.060987916,0,False
UNSW-NB15,test,reconnaissance,1,0.28653288,1,True
UNSW-NB15,test,dos,1,0.9280812,1,True
UNSW-NB15,test,shellcode,1,0.33968863,1,True
UNSW-NB15,test,reconnaissance,1,0.02231897,0,False
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,exploits,1,0.61143047,1,True
UNSW-NB15,test,exploits,1,0.8020979,1,True
UNSW-NB15,test,exploits,1,0.03715024,0,False
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,reconnaissance,1,0.27169293,1,True
UNSW-NB15,test,reconnaissance,1,0.272049,1,True
UNSW-NB15,test,exploits,1,0.019924039,0,False
UNSW-NB15,test,exploits,1,0.25940433,1,True
UNSW-NB15,test,reconnaissance,1,0.26759544,1,True
UNSW-NB15,test,exploits,1,0.01948255,0,False
UNSW-NB15,test,analysis,1,0.7129175,1,True
UNSW-NB15,test,exploits,1,0.7129175,1,True
UNSW-NB15,test,exploits,1,0.7129175,1,True
UNSW-NB15,test,fuzzers,1,0.8257255,1,True
UNSW-NB15,test,dos,1,0.8257255,1,True
UNSW-NB15,test,dos,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.8257255,1,True
UNSW-NB15,test,fuzzers,1,0.8257255,1,True
UNSW-NB15,test,dos,1,0.8257255,1,True
UNSW-NB15,test,dos,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.9996432,1,True
UNSW-NB15,test,exploits,1,0.9996432,1,True
UNSW-NB15,test,reconnaissance,1,0.0029149293,0,False
UNSW-NB15,test,dos,1,0.0029149293,0,False
UNSW-NB15,test,dos,1,0.0029149293,0,False
UNSW-NB15,test,exploits,1,0.0029149293,0,False
UNSW-NB15,test,exploits,1,0.6307864,1,True
UNSW-NB15,test,exploits,1,0.61349607,1,True
UNSW-NB15,test,reconnaissance,1,0.2720595,1,True
UNSW-NB15,test,dos,1,0.5383152,1,True
UNSW-NB15,test,backdoor,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.6532731,1,True
UNSW-NB15,test,dos,1,0.6532731,1,True
UNSW-NB15,test,dos,1,0.6532731,1,True
UNSW-NB15,test,dos,1,0.6532731,1,True
UNSW-NB15,test,exploits,1,0.6532731,1,True
UNSW-NB15,test,exploits,1,0.8749994,1,True
UNSW-NB15,test,dos,1,0.6532731,1,True
UNSW-NB15,test,reconnaissance,1,0.054564595,0,False
UNSW-NB15,test,exploits,1,0.6532731,1,True
UNSW-NB15,test,exploits,1,0.14514944,1,True
UNSW-NB15,test,fuzzers,1,0.8257255,1,True
UNSW-NB15,test,reconnaissance,1,0.042009354,0,False
UNSW-NB15,test,dos,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.24343306,1,True
UNSW-NB15,test,exploits,1,0.27679494,1,True
UNSW-NB15,test,dos,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.018919237,0,False
UNSW-NB15,test,exploits,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.015878225,0,False
UNSW-NB15,test,exploits,1,0.8257255,1,True
UNSW-NB15,test,exploits,1,0.99950874,1,True
UNSW-NB15,test,reconnaissance,1,0.6114638,1,True
UNSW-NB15,test,exploits,1,0.8340315,1,True
UNSW-NB15,test,reconnaissance,1,0.02672005,0,False
UNSW-NB15,test,fuzzers,1,0.6095672,1,True
UNSW-NB15,test,reconnaissance,1,0.19126526,1,True
UNSW-NB15,test,dos,1,0.002399165,0,False
UNSW-NB15,test,backdoor,1,0.0016336832,0,False
UNSW-NB15,test,dos,1,0.0016336832,0,False
UNSW-NB15,test,dos,1,0.002399165,0,False
