dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.21074265,0,True
UNSW-NB15,test,normal,0,0.20160933,0,True
UNSW-NB15,test,normal,0,2.2567257e-08,0,True
UNSW-NB15,test,normal,0,0.39870948,1,False
UNSW-NB15,test,normal,0,2.2567257e-08,0,True
UNSW-NB15,test,normal,0,0.31664073,1,False
UNSW-NB15,test,normal,0,0.2116111,0,True
UNSW-NB15,test,normal,0,2.3441586e-08,0,True
UNSW-NB15,test,normal,0,2.3441586e-08,0,True
UNSW-NB15,test,normal,0,2.0513028e-08,0,True
UNSW-NB15,test,normal,0,2.0513028e-08,0,True
UNSW-NB15,test,normal,0,0.45359033,1,False
UNSW-NB15,test,normal,0,2.284216e-08,0,True
UNSW-NB15,test,normal,0,2.284216e-08,0,True
UNSW-NB15,test,normal,0,0.20755386,0,True
UNSW-NB15,test,normal,0,3.3193334e-08,0,True
UNSW-NB15,test,normal,0,0.2965387,1,False
UNSW-NB15,test,normal,0,3.4412928e-08,0,True
UNSW-NB15,test,normal,0,3.3193334e-08,0,True
UNSW-NB15,test,normal,0,3.4412928e-08,0,True
UNSW-NB15,test,normal,0,0.36334267,1,False
UNSW-NB15,test,normal,0,3.1870368e-08,0,True
UNSW-NB15,test,normal,0,3.1870368e-08,0,True
UNSW-NB15,test,normal,0,9.570795e-08,0,True
UNSW-NB15,test,normal,0,9.566251e-08,0,True
UNSW-NB15,test,normal,0,9.566251e-08,0,True
UNSW-NB15,test,normal,0,0.20136045,0,True
UNSW-NB15,test,normal,0,1.1434724e-07,0,True
UNSW-NB15,test,normal,0,9.570795e-08,0,True
UNSW-NB15,test,normal,0,9.046457e-08,0,True
UNSW-NB15,test,normal,0,1.1434724e-07,0,True
UNSW-NB15,test,normal,0,0.3482791,1,False
UNSW-NB15,test,normal,0,9.046457e-08,0,True
UNSW-NB15,test,normal,0,0.20715319,0,True
UNSW-NB15,test,normal,0,0.28636083,1,False
UNSW-NB15,test,normal,0,0.31578535,1,False
UNSW-NB15,test,normal,0,0.20094122,0,True
UNSW-NB15,test,normal,0,0.45733365,1,False
UNSW-NB15,test,normal,0,0.2983384,1,False
UNSW-NB15,test,normal,0,0.26072222,0,True
UNSW-NB15,test,normal,0,0.41823417,1,False
UNSW-NB15,test,normal,0,0.41823417,1,False
UNSW-NB15,test,normal,0,0.37272298,1,False
UNSW-NB15,test,normal,0,0.41823417,1,False
UNSW-NB15,test,normal,0,0.3040755,1,False
UNSW-NB15,test,normal,0,0.5089291,1,False
UNSW-NB15,test,normal,0,0.48043162,1,False
UNSW-NB15,test,normal,0,0.30990782,1,False
UNSW-NB15,test,normal,0,0.35328123,1,False
UNSW-NB15,test,normal,0,0.29114884,1,False
UNSW-NB15,test,normal,0,0.29114884,1,False
UNSW-NB15,test,normal,0,0.2920685,1,False
UNSW-NB15,test,normal,0,0.4013472,1,False
UNSW-NB15,test,normal,0,0.2954189,1,False
UNSW-NB15,test,normal,0,0.35276246,1,False
UNSW-NB15,test,normal,0,0.2809727,1,False
UNSW-NB15,test,normal,0,0.20200159,0,True
UNSW-NB15,test,normal,0,0.35113418,1,False
UNSW-NB15,test,normal,0,0.29092145,1,False
UNSW-NB15,test,normal,0,0.38530973,1,False
UNSW-NB15,test,normal,0,0.31922513,1,False
UNSW-NB15,test,normal,0,0.255299,0,True
UNSW-NB15,test,normal,0,0.43911022,1,False
UNSW-NB15,test,normal,0,0.20942159,0,True
UNSW-NB15,test,normal,0,0.26216057,0,True
UNSW-NB15,test,normal,0,0.3535335,1,False
UNSW-NB15,test,normal,0,0.24448457,0,True
UNSW-NB15,test,normal,0,3.57904e-08,0,True
UNSW-NB15,test,normal,0,3.9032013e-08,0,True
UNSW-NB15,test,normal,0,4.0338442e-08,0,True
UNSW-NB15,test,normal,0,3.9032013e-08,0,True
UNSW-NB15,test,normal,0,4.4804224e-08,0,True
UNSW-NB15,test,normal,0,3.6816026e-08,0,True
UNSW-NB15,test,normal,0,4.4804224e-08,0,True
UNSW-NB15,test,normal,0,3.6816026e-08,0,True
UNSW-NB15,test,normal,0,0.4499379,1,False
UNSW-NB15,test,normal,0,3.57904e-08,0,True
UNSW-NB15,test,normal,0,4.0338442e-08,0,True
UNSW-NB15,test,normal,0,2.1781187e-07,0,True
UNSW-NB15,test,normal,0,2.1182757e-08,0,True
UNSW-NB15,test,normal,0,3.5016242e-08,0,True
UNSW-NB15,test,normal,0,2.8240862e-08,0,True
UNSW-NB15,test,normal,0,0.36926734,1,False
UNSW-NB15,test,normal,0,2.2894676e-08,0,True
UNSW-NB15,test,normal,0,2.236671e-08,0,True
UNSW-NB15,test,normal,0,2.034501e-08,0,True
UNSW-NB15,test,normal,0,0.39415336,1,False
UNSW-NB15,test,normal,0,2.236671e-08,0,True
UNSW-NB15,test,normal,0,3.0766458e-08,0,True
UNSW-NB15,test,normal,0,5.261917e-08,0,True
UNSW-NB15,test,normal,0,4.5406267e-08,0,True
UNSW-NB15,test,normal,0,4.3272458e-08,0,True
UNSW-NB15,test,normal,0,4.5406267e-08,0,True
UNSW-NB15,test,normal,0,4.3272458e-08,0,True
UNSW-NB15,test,normal,0,2.9049426e-08,0,True
UNSW-NB15,test,normal,0,5.261917e-08,0,True
UNSW-NB15,test,normal,0,2.2894676e-08,0,True
UNSW-NB15,test,normal,0,2.034501e-08,0,True
UNSW-NB15,test,normal,0,3.5016242e-08,0,True
UNSW-NB15,test,normal,0,3.665739e-08,0,True
UNSW-NB15,test,normal,0,4.016179e-08,0,True
UNSW-NB15,test,normal,0,2.8240862e-08,0,True
UNSW-NB15,test,normal,0,2.9049426e-08,0,True
UNSW-NB15,test,normal,0,4.016179e-08,0,True
UNSW-NB15,test,normal,0,3.665739e-08,0,True
UNSW-NB15,test,normal,0,3.0766458e-08,0,True
UNSW-NB15,test,normal,0,2.1182757e-08,0,True
UNSW-NB15,test,normal,0,4.9132034e-08,0,True
UNSW-NB15,test,normal,0,4.9132034e-08,0,True
UNSW-NB15,test,normal,0,0.45134735,1,False
UNSW-NB15,test,normal,0,6.4158776e-08,0,True
UNSW-NB15,test,normal,0,4.942369e-08,0,True
UNSW-NB15,test,normal,0,5.091433e-08,0,True
UNSW-NB15,test,normal,0,6.386295e-08,0,True
UNSW-NB15,test,normal,0,5.091433e-08,0,True
UNSW-NB15,test,normal,0,6.386295e-08,0,True
UNSW-NB15,test,normal,0,4.942369e-08,0,True
UNSW-NB15,test,normal,0,0.44659856,1,False
UNSW-NB15,test,normal,0,0.38000917,1,False
UNSW-NB15,test,normal,0,0.20518538,0,True
UNSW-NB15,test,normal,0,6.4158776e-08,0,True
UNSW-NB15,test,normal,0,0.3285337,1,False
UNSW-NB15,test,normal,0,2.618982e-06,0,True
UNSW-NB15,test,normal,0,8.3540236e-08,0,True
UNSW-NB15,test,normal,0,9.4121035e-08,0,True
UNSW-NB15,test,normal,0,0.4419732,1,False
UNSW-NB15,test,normal,0,2.618982e-06,0,True
UNSW-NB15,test,normal,0,9.4121035e-08,0,True
UNSW-NB15,test,normal,0,0.4419732,1,False
UNSW-NB15,test,normal,0,8.3540236e-08,0,True
UNSW-NB15,test,normal,0,0.21100807,0,True
UNSW-NB15,test,normal,0,2.9694507e-07,0,True
UNSW-NB15,test,normal,0,2.539082e-07,0,True
UNSW-NB15,test,normal,0,2.8276253e-07,0,True
UNSW-NB15,test,normal,0,2.8276253e-07,0,True
UNSW-NB15,test,normal,0,2.2389104e-07,0,True
UNSW-NB15,test,normal,0,2.9694507e-07,0,True
UNSW-NB15,test,normal,0,0.22321688,0,True
UNSW-NB15,test,normal,0,0.45331714,1,False
UNSW-NB15,test,normal,0,2.539082e-07,0,True
UNSW-NB15,test,normal,0,2.2389104e-07,0,True
UNSW-NB15,test,normal,0,2.1978337e-06,0,True
UNSW-NB15,test,normal,0,2.1978337e-06,0,True
UNSW-NB15,test,normal,0,0.44814664,1,False
UNSW-NB15,test,normal,0,0.3230014,1,False
UNSW-NB15,test,normal,0,0.47487053,1,False
UNSW-NB15,test,normal,0,0.45254079,1,False
UNSW-NB15,test,reconnaissance,1,0.99999917,1,True
UNSW-NB15,test,reconnaissance,1,0.99999917,1,True
UNSW-NB15,test,backdoor,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.7995328,1,True
UNSW-NB15,test,exploits,1,0.99017227,1,True
UNSW-NB15,test,exploits,1,0.649339,1,True
UNSW-NB15,test,exploits,1,0.9886474,1,True
UNSW-NB15,test,reconnaissance,1,0.80374,1,True
UNSW-NB15,test,exploits,1,0.9994295,1,True
UNSW-NB15,test,exploits,1,0.9894888,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,reconnaissance,1,0.8000404,1,True
UNSW-NB15,test,reconnaissance,1,0.98859465,1,True
UNSW-NB15,test,exploits,1,0.99015594,1,True
UNSW-NB15,test,exploits,1,0.99279165,1,True
UNSW-NB15,test,exploits,1,0.9765719,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9990108,1,True
UNSW-NB15,test,reconnaissance,1,0.8012703,1,True
UNSW-NB15,test,fuzzers,1,0.6783438,1,True
UNSW-NB15,test,fuzzers,1,0.94311184,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,fuzzers,1,0.66210955,1,True
UNSW-NB15,test,fuzzers,1,0.3450358,1,True
UNSW-NB15,test,exploits,1,0.9997168,1,True
UNSW-NB15,test,exploits,1,0.9977708,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,fuzzers,1,0.3962288,1,True
UNSW-NB15,test,fuzzers,1,0.22775549,0,False
UNSW-NB15,test,fuzzers,1,0.41666898,1,True
UNSW-NB15,test,fuzzers,1,0.3683336,1,True
UNSW-NB15,test,exploits,1,0.39112884,1,True
UNSW-NB15,test,exploits,1,0.3725973,1,True
UNSW-NB15,test,dos,1,0.9022078,1,True
UNSW-NB15,test,fuzzers,1,0.23926932,0,False
UNSW-NB15,test,reconnaissance,1,0.8463933,1,True
UNSW-NB15,test,fuzzers,1,0.583303,1,True
UNSW-NB15,test,fuzzers,1,0.5555036,1,True
UNSW-NB15,test,fuzzers,1,0.31047836,1,True
UNSW-NB15,test,exploits,1,0.9319725,1,True
UNSW-NB15,test,fuzzers,1,0.305624,1,True
UNSW-NB15,test,exploits,1,0.24800435,0,False
UNSW-NB15,test,exploits,1,0.9926339,1,True
UNSW-NB15,test,exploits,1,0.983886,1,True
UNSW-NB15,test,reconnaissance,1,0.79389715,1,True
UNSW-NB15,test,reconnaissance,1,0.9858196,1,True
UNSW-NB15,test,exploits,1,0.9679451,1,True
UNSW-NB15,test,exploits,1,0.99922836,1,True
UNSW-NB15,test,exploits,1,0.8659243,1,True
UNSW-NB15,test,exploits,1,0.9984901,1,True
UNSW-NB15,test,exploits,1,0.9998746,1,True
UNSW-NB15,test,exploits,1,0.9798767,1,True
UNSW-NB15,test,exploits,1,0.9376452,1,True
UNSW-NB15,test,fuzzers,1,0.48891625,1,True
UNSW-NB15,test,fuzzers,1,0.36784926,1,True
UNSW-NB15,test,fuzzers,1,0.37856022,1,True
UNSW-NB15,test,fuzzers,1,0.67202693,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,reconnaissance,1,0.97273016,1,True
UNSW-NB15,test,fuzzers,1,0.42155454,1,True
UNSW-NB15,test,fuzzers,1,0.3449364,1,True
UNSW-NB15,test,fuzzers,1,0.36744675,1,True
UNSW-NB15,test,exploits,1,0.99631137,1,True
UNSW-NB15,test,fuzzers,1,0.35115758,1,True
UNSW-NB15,test,fuzzers,1,0.34771928,1,True
UNSW-NB15,test,reconnaissance,1,0.96257335,1,True
UNSW-NB15,test,fuzzers,1,0.23861164,0,False
UNSW-NB15,test,fuzzers,1,0.37503114,1,True
UNSW-NB15,test,reconnaissance,1,0.869684,1,True
UNSW-NB15,test,exploits,1,0.98579085,1,True
UNSW-NB15,test,exploits,1,0.9960865,1,True
UNSW-NB15,test,fuzzers,1,0.74254197,1,True
UNSW-NB15,test,fuzzers,1,0.876771,1,True
UNSW-NB15,test,fuzzers,1,0.7528012,1,True
UNSW-NB15,test,fuzzers,1,0.76484877,1,True
UNSW-NB15,test,exploits,1,0.8963247,1,True
UNSW-NB15,test,fuzzers,1,0.7401742,1,True
UNSW-NB15,test,exploits,1,0.99868315,1,True
UNSW-NB15,test,exploits,1,0.9999982,1,True
UNSW-NB15,test,fuzzers,1,0.7465333,1,True
UNSW-NB15,test,fuzzers,1,0.7701996,1,True
UNSW-NB15,test,exploits,1,0.99957865,1,True
UNSW-NB15,test,dos,1,0.9978309,1,True
UNSW-NB15,test,fuzzers,1,0.7639395,1,True
UNSW-NB15,test,dos,1,0.3475937,1,True
UNSW-NB15,test,fuzzers,1,0.69928664,1,True
UNSW-NB15,test,fuzzers,1,0.69993144,1,True
UNSW-NB15,test,exploits,1,0.9996958,1,True
UNSW-NB15,test,exploits,1,0.99964666,1,True
UNSW-NB15,test,fuzzers,1,0.738816,1,True
UNSW-NB15,test,fuzzers,1,0.79409105,1,True
UNSW-NB15,test,fuzzers,1,0.7395332,1,True
UNSW-NB15,test,fuzzers,1,0.75697505,1,True
UNSW-NB15,test,fuzzers,1,0.77222776,1,True
UNSW-NB15,test,fuzzers,1,0.74120444,1,True
UNSW-NB15,test,exploits,1,0.9996371,1,True
UNSW-NB15,test,exploits,1,0.9722786,1,True
UNSW-NB15,test,fuzzers,1,0.7528596,1,True
UNSW-NB15,test,fuzzers,1,0.7807944,1,True
UNSW-NB15,test,fuzzers,1,0.3513465,1,True
UNSW-NB15,test,fuzzers,1,0.350607,1,True
UNSW-NB15,test,fuzzers,1,0.69266516,1,True
UNSW-NB15,test,fuzzers,1,0.35573372,1,True
UNSW-NB15,test,exploits,1,0.99664474,1,True
UNSW-NB15,test,fuzzers,1,0.74275357,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9958609,1,True
UNSW-NB15,test,reconnaissance,1,0.804988,1,True
UNSW-NB15,test,exploits,1,0.99977046,1,True
UNSW-NB15,test,reconnaissance,1,0.9817368,1,True
UNSW-NB15,test,reconnaissance,1,0.78430915,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,dos,1,0.9999963,1,True
UNSW-NB15,test,dos,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.9999963,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,exploits,1,0.9882775,1,True
UNSW-NB15,test,exploits,1,0.9767994,1,True
UNSW-NB15,test,fuzzers,1,0.49259123,1,True
UNSW-NB15,test,fuzzers,1,0.43734583,1,True
UNSW-NB15,test,fuzzers,1,0.4181136,1,True
UNSW-NB15,test,fuzzers,1,0.5138872,1,True
UNSW-NB15,test,fuzzers,1,0.34319985,1,True
UNSW-NB15,test,worms,1,0.9875502,1,True
UNSW-NB15,test,fuzzers,1,0.53238046,1,True
UNSW-NB15,test,fuzzers,1,0.40466732,1,True
UNSW-NB15,test,exploits,1,0.9912826,1,True
UNSW-NB15,test,exploits,1,0.999671,1,True
UNSW-NB15,test,exploits,1,0.99583876,1,True
UNSW-NB15,test,exploits,1,0.48778328,1,True
UNSW-NB15,test,exploits,1,0.9880707,1,True
UNSW-NB15,test,exploits,1,0.98662853,1,True
UNSW-NB15,test,exploits,1,0.97388,1,True
UNSW-NB15,test,exploits,1,0.97987247,1,True
UNSW-NB15,test,fuzzers,1,0.6251118,1,True
UNSW-NB15,test,fuzzers,1,0.58741105,1,True
UNSW-NB15,test,fuzzers,1,0.55613095,1,True
UNSW-NB15,test,reconnaissance,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9774246,1,True
UNSW-NB15,test,exploits,1,0.9989716,1,True
UNSW-NB15,test,reconnaissance,1,0.9821523,1,True
UNSW-NB15,test,exploits,1,0.986558,1,True
UNSW-NB15,test,fuzzers,1,0.99998105,1,True
UNSW-NB15,test,fuzzers,1,0.31475875,1,True
UNSW-NB15,test,exploits,1,0.9560466,1,True
UNSW-NB15,test,exploits,1,0.9418771,1,True
UNSW-NB15,test,fuzzers,1,0.22267197,0,False
UNSW-NB15,test,fuzzers,1,0.24636668,0,False
UNSW-NB15,test,exploits,1,0.9903606,1,True
UNSW-NB15,test,fuzzers,1,0.31754392,1,True
UNSW-NB15,test,fuzzers,1,0.3768624,1,True
UNSW-NB15,test,dos,1,0.8272209,1,True
UNSW-NB15,test,exploits,1,0.9749204,1,True
UNSW-NB15,test,fuzzers,1,0.26831934,0,False
UNSW-NB15,test,exploits,1,0.969922,1,True
UNSW-NB15,test,exploits,1,0.9890187,1,True
UNSW-NB15,test,exploits,1,0.9978517,1,True
UNSW-NB15,test,exploits,1,0.99990964,1,True
UNSW-NB15,test,dos,1,0.5968316,1,True
UNSW-NB15,test,exploits,1,0.99986804,1,True
UNSW-NB15,test,reconnaissance,1,0.8338333,1,True
UNSW-NB15,test,shellcode,1,0.33020815,1,True
UNSW-NB15,test,exploits,1,0.9975309,1,True
UNSW-NB15,test,dos,1,0.9894103,1,True
UNSW-NB15,test,exploits,1,0.9739008,1,True
UNSW-NB15,test,dos,1,0.96885633,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,reconnaissance,1,0.8394986,1,True
UNSW-NB15,test,shellcode,1,0.6740464,1,True
UNSW-NB15,test,fuzzers,1,0.059891317,0,False
UNSW-NB15,test,exploits,1,0.99398947,1,True
UNSW-NB15,test,exploits,1,0.9801083,1,True
UNSW-NB15,test,exploits,1,0.9827534,1,True
UNSW-NB15,test,exploits,1,0.990954,1,True
UNSW-NB15,test,exploits,1,0.9986099,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,shellcode,1,0.35963535,1,True
UNSW-NB15,test,exploits,1,0.99986625,1,True
UNSW-NB15,test,reconnaissance,1,0.8473926,1,True
UNSW-NB15,test,exploits,1,0.97663224,1,True
UNSW-NB15,test,reconnaissance,1,0.8376285,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,shellcode,1,0.27466297,0,False
UNSW-NB15,test,reconnaissance,1,0.9759395,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,exploits,1,0.98809135,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.5953798,1,True
UNSW-NB15,test,reconnaissance,1,0.9892412,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,reconnaissance,1,0.80259544,1,True
UNSW-NB15,test,reconnaissance,1,0.8038972,1,True
UNSW-NB15,test,exploits,1,0.97351927,1,True
UNSW-NB15,test,exploits,1,0.11616148,0,False
UNSW-NB15,test,reconnaissance,1,0.7840975,1,True
UNSW-NB15,test,exploits,1,0.97692955,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99965274,1,True
UNSW-NB15,test,exploits,1,0.99965274,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.6703546,1,True
UNSW-NB15,test,exploits,1,0.6498934,1,True
UNSW-NB15,test,reconnaissance,1,0.80393463,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,backdoor,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999982,1,True
UNSW-NB15,test,dos,1,0.9999982,1,True
UNSW-NB15,test,dos,1,0.9999982,1,True
UNSW-NB15,test,dos,1,0.9999982,1,True
UNSW-NB15,test,exploits,1,0.9999982,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.98312044,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99958414,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9817368,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9930449,1,True
UNSW-NB15,test,exploits,1,0.9995443,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9743037,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.5004757,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
