dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,8.208114e-08,0,True
UNSW-NB15,test,normal,0,0.39012194,1,False
UNSW-NB15,test,normal,0,3.828289e-09,0,True
UNSW-NB15,test,normal,0,2.0287542e-08,0,True
UNSW-NB15,test,normal,0,2.0696598e-08,0,True
UNSW-NB15,test,normal,0,0.013174572,0,True
UNSW-NB15,test,normal,0,3.828289e-09,0,True
UNSW-NB15,test,normal,0,2.0696598e-08,0,True
UNSW-NB15,test,normal,0,0.013174572,0,True
UNSW-NB15,test,normal,0,2.0287542e-08,0,True
UNSW-NB15,test,normal,0,0.26351774,0,True
UNSW-NB15,test,normal,0,3.384393e-09,0,True
UNSW-NB15,test,normal,0,3.2120746e-09,0,True
UNSW-NB15,test,normal,0,3.327763e-09,0,True
UNSW-NB15,test,normal,0,3.327763e-09,0,True
UNSW-NB15,test,normal,0,3.0915213e-09,0,True
UNSW-NB15,test,normal,0,3.384393e-09,0,True
UNSW-NB15,test,normal,0,0.24305478,0,True
UNSW-NB15,test,normal,0,0.51414853,1,False
UNSW-NB15,test,normal,0,3.2120746e-09,0,True
UNSW-NB15,test,normal,0,3.0915213e-09,0,True
UNSW-NB15,test,normal,0,5.7770877e-09,0,True
UNSW-NB15,test,normal,0,5.7770877e-09,0,True
UNSW-NB15,test,normal,0,0.31387162,0,True
UNSW-NB15,test,normal,0,0.38704467,1,False
UNSW-NB15,test,normal,0,0.7122701,1,False
UNSW-NB15,test,normal,0,0.5157552,1,False
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.7971467,1,True
UNSW-NB15,test,exploits,1,0.96164066,1,True
UNSW-NB15,test,exploits,1,0.54805595,1,True
UNSW-NB15,test,exploits,1,0.990191,1,True
UNSW-NB15,test,reconnaissance,1,0.9278519,1,True
UNSW-NB15,test,exploits,1,0.99861467,1,True
UNSW-NB15,test,exploits,1,0.9886982,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,reconnaissance,1,0.9255976,1,True
UNSW-NB15,test,reconnaissance,1,0.9903414,1,True
UNSW-NB15,test,exploits,1,0.978733,1,True
UNSW-NB15,test,exploits,1,0.9946733,1,True
UNSW-NB15,test,exploits,1,0.9929703,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9918074,1,True
UNSW-NB15,test,reconnaissance,1,0.9263537,1,True
UNSW-NB15,test,fuzzers,1,0.7565179,1,True
UNSW-NB15,test,fuzzers,1,0.97320145,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,fuzzers,1,0.733778,1,True
UNSW-NB15,test,fuzzers,1,0.4282783,1,True
UNSW-NB15,test,exploits,1,0.99959344,1,True
UNSW-NB15,test,exploits,1,0.9994649,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,fuzzers,1,0.42809793,1,True
UNSW-NB15,test,fuzzers,1,0.26628926,0,False
UNSW-NB15,test,fuzzers,1,0.5369001,1,True
UNSW-NB15,test,fuzzers,1,0.43176448,1,True
UNSW-NB15,test,exploits,1,0.46263266,1,True
UNSW-NB15,test,exploits,1,0.43048146,1,True
UNSW-NB15,test,dos,1,0.9460221,1,True
UNSW-NB15,test,fuzzers,1,0.27316543,0,False
UNSW-NB15,test,reconnaissance,1,0.94873095,1,True
UNSW-NB15,test,fuzzers,1,0.51681846,1,True
UNSW-NB15,test,fuzzers,1,0.4792869,1,True
UNSW-NB15,test,fuzzers,1,0.4088371,1,True
UNSW-NB15,test,exploits,1,0.896543,1,True
UNSW-NB15,test,fuzzers,1,0.47028953,1,True
UNSW-NB15,test,exploits,1,0.3352281,1,True
UNSW-NB15,test,exploits,1,0.9938685,1,True
UNSW-NB15,test,exploits,1,0.9608211,1,True
UNSW-NB15,test,reconnaissance,1,0.9217247,1,True
UNSW-NB15,test,reconnaissance,1,0.99066824,1,True
UNSW-NB15,test,exploits,1,0.98359066,1,True
UNSW-NB15,test,exploits,1,0.9966787,1,True
UNSW-NB15,test,exploits,1,0.8874512,1,True
UNSW-NB15,test,exploits,1,0.99918765,1,True
UNSW-NB15,test,exploits,1,0.9992218,1,True
UNSW-NB15,test,exploits,1,0.9880775,1,True
UNSW-NB15,test,exploits,1,0.9429493,1,True
UNSW-NB15,test,fuzzers,1,0.56664985,1,True
UNSW-NB15,test,fuzzers,1,0.43625745,1,True
UNSW-NB15,test,fuzzers,1,0.4347399,1,True
UNSW-NB15,test,fuzzers,1,0.75891614,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,reconnaissance,1,0.9871438,1,True
UNSW-NB15,test,fuzzers,1,0.5101856,1,True
UNSW-NB15,test,fuzzers,1,0.44332036,1,True
UNSW-NB15,test,fuzzers,1,0.41879058,1,True
UNSW-NB15,test,exploits,1,0.98603016,1,True
UNSW-NB15,test,fuzzers,1,0.42010054,1,True
UNSW-NB15,test,fuzzers,1,0.3817347,1,True
UNSW-NB15,test,reconnaissance,1,0.9840746,1,True
UNSW-NB15,test,fuzzers,1,0.2977059,0,False
UNSW-NB15,test,fuzzers,1,0.44064495,1,True
UNSW-NB15,test,reconnaissance,1,0.9541892,1,True
UNSW-NB15,test,exploits,1,0.99519557,1,True
UNSW-NB15,test,exploits,1,0.9954567,1,True
UNSW-NB15,test,fuzzers,1,0.72944516,1,True
UNSW-NB15,test,fuzzers,1,0.97390276,1,True
UNSW-NB15,test,fuzzers,1,0.7523114,1,True
UNSW-NB15,test,fuzzers,1,0.763967,1,True
UNSW-NB15,test,exploits,1,0.9388998,1,True
UNSW-NB15,test,fuzzers,1,0.7478723,1,True
UNSW-NB15,test,exploits,1,0.9986721,1,True
UNSW-NB15,test,exploits,1,0.99999785,1,True
UNSW-NB15,test,fuzzers,1,0.7516091,1,True
UNSW-NB15,test,fuzzers,1,0.76694775,1,True
UNSW-NB15,test,exploits,1,0.99903214,1,True
UNSW-NB15,test,dos,1,0.998648,1,True
UNSW-NB15,test,fuzzers,1,0.7615605,1,True
UNSW-NB15,test,dos,1,0.4553714,1,True
UNSW-NB15,test,fuzzers,1,0.72546005,1,True
UNSW-NB15,test,fuzzers,1,0.73318404,1,True
UNSW-NB15,test,exploits,1,0.9959197,1,True
UNSW-NB15,test,exploits,1,0.99497426,1,True
UNSW-NB15,test,fuzzers,1,0.7326217,1,True
UNSW-NB15,test,fuzzers,1,0.78597933,1,True
UNSW-NB15,test,fuzzers,1,0.7466328,1,True
UNSW-NB15,test,fuzzers,1,0.75616276,1,True
UNSW-NB15,test,fuzzers,1,0.79195213,1,True
UNSW-NB15,test,fuzzers,1,0.8344568,1,True
UNSW-NB15,test,exploits,1,0.9989266,1,True
UNSW-NB15,test,exploits,1,0.9654425,1,True
UNSW-NB15,test,fuzzers,1,0.74730504,1,True
UNSW-NB15,test,fuzzers,1,0.7928217,1,True
UNSW-NB15,test,fuzzers,1,0.38884178,1,True
UNSW-NB15,test,fuzzers,1,0.38791183,1,True
UNSW-NB15,test,fuzzers,1,0.7280153,1,True
UNSW-NB15,test,fuzzers,1,0.3968296,1,True
UNSW-NB15,test,exploits,1,0.9982405,1,True
UNSW-NB15,test,fuzzers,1,0.75959444,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9937139,1,True
UNSW-NB15,test,reconnaissance,1,0.9285984,1,True
UNSW-NB15,test,exploits,1,0.99966836,1,True
UNSW-NB15,test,reconnaissance,1,0.9891689,1,True
UNSW-NB15,test,reconnaissance,1,0.91538095,1,True
UNSW-NB15,test,exploits,1,0.99998975,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.99056494,1,True
UNSW-NB15,test,exploits,1,0.99117845,1,True
UNSW-NB15,test,exploits,1,0.9901287,1,True
UNSW-NB15,test,fuzzers,1,0.6072589,1,True
UNSW-NB15,test,fuzzers,1,0.52532214,1,True
UNSW-NB15,test,fuzzers,1,0.49923643,1,True
UNSW-NB15,test,fuzzers,1,0.5807104,1,True
UNSW-NB15,test,fuzzers,1,0.38823265,1,True
UNSW-NB15,test,worms,1,0.9902766,1,True
UNSW-NB15,test,fuzzers,1,0.6049006,1,True
UNSW-NB15,test,fuzzers,1,0.47997683,1,True
UNSW-NB15,test,exploits,1,0.99580175,1,True
UNSW-NB15,test,exploits,1,0.9996278,1,True
UNSW-NB15,test,exploits,1,0.9871997,1,True
UNSW-NB15,test,exploits,1,0.52419084,1,True
UNSW-NB15,test,exploits,1,0.99586546,1,True
UNSW-NB15,test,exploits,1,0.9765489,1,True
UNSW-NB15,test,exploits,1,0.98528636,1,True
UNSW-NB15,test,exploits,1,0.98753464,1,True
UNSW-NB15,test,fuzzers,1,0.69927114,1,True
UNSW-NB15,test,fuzzers,1,0.6817154,1,True
UNSW-NB15,test,fuzzers,1,0.70743346,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9862564,1,True
UNSW-NB15,test,exploits,1,0.994494,1,True
UNSW-NB15,test,reconnaissance,1,0.9896444,1,True
UNSW-NB15,test,exploits,1,0.99071926,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.4607328,1,True
UNSW-NB15,test,exploits,1,0.9863506,1,True
UNSW-NB15,test,exploits,1,0.9696027,1,True
UNSW-NB15,test,fuzzers,1,0.20401256,0,False
UNSW-NB15,test,fuzzers,1,0.3763976,1,True
UNSW-NB15,test,exploits,1,0.99454284,1,True
UNSW-NB15,test,fuzzers,1,0.41273516,1,True
UNSW-NB15,test,fuzzers,1,0.44415858,1,True
UNSW-NB15,test,dos,1,0.7604887,1,True
UNSW-NB15,test,exploits,1,0.98887056,1,True
UNSW-NB15,test,fuzzers,1,0.33536515,1,True
UNSW-NB15,test,exploits,1,0.9755833,1,True
UNSW-NB15,test,exploits,1,0.9905267,1,True
UNSW-NB15,test,exploits,1,0.9916967,1,True
UNSW-NB15,test,exploits,1,0.99991596,1,True
UNSW-NB15,test,dos,1,0.65635335,1,True
UNSW-NB15,test,exploits,1,0.9979888,1,True
UNSW-NB15,test,reconnaissance,1,0.94367117,1,True
UNSW-NB15,test,shellcode,1,0.4519715,1,True
UNSW-NB15,test,exploits,1,0.9899922,1,True
UNSW-NB15,test,dos,1,0.9874604,1,True
UNSW-NB15,test,exploits,1,0.9921991,1,True
UNSW-NB15,test,dos,1,0.97838676,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,reconnaissance,1,0.9460823,1,True
UNSW-NB15,test,shellcode,1,0.7181194,1,True
UNSW-NB15,test,fuzzers,1,0.07057325,0,False
UNSW-NB15,test,exploits,1,0.99495727,1,True
UNSW-NB15,test,exploits,1,0.99230415,1,True
UNSW-NB15,test,exploits,1,0.9943558,1,True
UNSW-NB15,test,exploits,1,0.98763275,1,True
UNSW-NB15,test,exploits,1,0.99773324,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,shellcode,1,0.4358932,1,True
UNSW-NB15,test,exploits,1,0.99878997,1,True
UNSW-NB15,test,reconnaissance,1,0.94908637,1,True
UNSW-NB15,test,exploits,1,0.9933302,1,True
UNSW-NB15,test,reconnaissance,1,0.9453087,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,shellcode,1,0.3955971,1,True
UNSW-NB15,test,reconnaissance,1,0.9876781,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.99095714,1,True
UNSW-NB15,test,exploits,1,0.99999714,1,True
UNSW-NB15,test,exploits,1,0.7007789,1,True
UNSW-NB15,test,reconnaissance,1,0.9888787,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,reconnaissance,1,0.92716104,1,True
UNSW-NB15,test,reconnaissance,1,0.9279463,1,True
UNSW-NB15,test,exploits,1,0.9878214,1,True
UNSW-NB15,test,exploits,1,0.080768965,0,False
UNSW-NB15,test,reconnaissance,1,0.9152371,1,True
UNSW-NB15,test,exploits,1,0.9885202,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99961674,1,True
UNSW-NB15,test,exploits,1,0.99961674,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.85916394,1,True
UNSW-NB15,test,exploits,1,0.81107855,1,True
UNSW-NB15,test,reconnaissance,1,0.92796874,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9895355,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9988158,1,True
UNSW-NB15,test,fuzzers,1,0.9999988,1,True
UNSW-NB15,test,reconnaissance,1,0.9891689,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.9963315,1,True
UNSW-NB15,test,exploits,1,0.99298674,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.98685104,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.5606863,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99965775,1,True
