dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,injection,1,0.9999082,1,True
ToN-IoT,test,injection,1,0.99953926,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,5.4183556e-07,0,True
ToN-IoT,test,normal,0,0.00045719408,0,True
ToN-IoT,test,password,1,0.99998367,1,True
ToN-IoT,test,password,1,0.99987197,1,True
ToN-IoT,test,password,1,0.99967074,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.278169e-06,0,True
ToN-IoT,test,normal,0,4.9822793e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.00096164027,0,True
ToN-IoT,test,ddos,1,0.9994642,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999895,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.99998915,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.99999356,1,True
ToN-IoT,test,normal,0,7.942718e-06,0,True
ToN-IoT,test,password,1,0.99987686,1,True
ToN-IoT,test,injection,1,0.9911165,1,True
ToN-IoT,test,injection,1,0.9867776,1,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.3563043e-05,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999858,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99944514,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99987316,1,True
ToN-IoT,test,password,1,0.99983144,1,True
ToN-IoT,test,password,1,0.9998878,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00044761188,0,True
ToN-IoT,test,injection,1,0.9999722,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00033382286,0,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99997926,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,4.1732517e-07,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9996865,1,True
ToN-IoT,test,injection,1,0.9999082,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,7.031768e-05,0,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,injection,1,0.9996966,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999913,1,True
ToN-IoT,test,password,1,0.999582,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00057800557,0,True
ToN-IoT,test,injection,1,0.9999833,1,True
ToN-IoT,test,dos,1,0.99999654,1,True
ToN-IoT,test,normal,0,0.0003586877,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00084237015,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.4844792e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999989,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99815303,1,True
ToN-IoT,test,scanning,1,0.99999607,1,True
ToN-IoT,test,password,1,0.9998441,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99994624,1,True
ToN-IoT,test,normal,0,0.00033192732,0,True
ToN-IoT,test,normal,0,7.578318e-05,0,True
ToN-IoT,test,injection,1,0.9999479,1,True
ToN-IoT,test,password,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99998856,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9956642,1,True
ToN-IoT,test,xss,1,0.99995697,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,9.555903e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999862,1,True
ToN-IoT,test,ddos,1,0.9998653,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,1.7172903e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,ddos,1,0.9981664,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9744377,1,True
ToN-IoT,test,password,1,0.999985,1,True
ToN-IoT,test,password,1,0.9999759,1,True
ToN-IoT,test,password,1,0.99989605,1,True
ToN-IoT,test,xss,1,0.9999213,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.999967,1,True
ToN-IoT,test,injection,1,0.9997391,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999075,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9999684,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,2.53998e-05,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.139572e-05,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.8124526e-05,0,True
ToN-IoT,test,normal,0,2.0094544e-06,0,True
ToN-IoT,test,normal,0,6.554861e-06,0,True
ToN-IoT,test,ddos,1,0.99913776,1,True
ToN-IoT,test,injection,1,0.99999166,1,True
ToN-IoT,test,dos,1,0.99920267,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999876,1,True
ToN-IoT,test,normal,0,0.0069544143,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9712663,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.9999144,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9990048,1,True
ToN-IoT,test,xss,1,0.9998006,1,True
ToN-IoT,test,password,1,0.9998578,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9676061,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.99989045,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00070511823,0,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,normal,0,9.620814e-05,0,True
ToN-IoT,test,normal,0,0.013433959,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99936646,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9998566,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99999297,1,True
ToN-IoT,test,password,1,0.9998884,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9992823,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9992907,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.000104554245,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99998844,1,True
ToN-IoT,test,password,1,0.99999046,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.99999356,1,True
ToN-IoT,test,password,1,0.9994992,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.99999,1,True
ToN-IoT,test,injection,1,0.99999404,1,True
ToN-IoT,test,normal,0,5.5676724e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.9257475e-06,0,True
ToN-IoT,test,ddos,1,0.99895716,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,8.225082e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99965763,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999701,1,True
ToN-IoT,test,ddos,1,0.0020271218,0,False
ToN-IoT,test,normal,0,1.4762719e-06,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,1.547497e-05,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,4.8988586e-06,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9978295,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,normal,0,0.000107304324,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9988361,1,True
ToN-IoT,test,normal,0,0.004909271,0,True
ToN-IoT,test,ddos,1,0.9942821,1,True
ToN-IoT,test,normal,0,1.273011e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,3.789833e-07,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9998729,1,True
ToN-IoT,test,normal,0,3.3524995e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.999926,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99988604,1,True
ToN-IoT,test,normal,0,5.867451e-07,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00010263128,0,True
ToN-IoT,test,normal,0,0.0011750136,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9766208,1,True
ToN-IoT,test,injection,1,0.99998736,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,dos,1,0.90674096,1,True
ToN-IoT,test,normal,0,0.0023678062,0,True
ToN-IoT,test,ddos,1,0.9978473,1,True
ToN-IoT,test,injection,1,0.9999813,1,True
ToN-IoT,test,normal,0,0.0007368171,0,True
ToN-IoT,test,normal,0,0.5666893,1,False
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.99999905,1,True
ToN-IoT,test,normal,0,6.2674367e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99998415,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,mitm,1,0.31436345,1,True
ToN-IoT,test,normal,0,4.948392e-07,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.9998739,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99998987,1,True
ToN-IoT,test,normal,0,9.401515e-07,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,2.765712e-05,0,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,password,1,0.9866714,1,True
ToN-IoT,test,injection,1,0.99948174,1,True
ToN-IoT,test,normal,0,3.9690785e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9992567,1,True
ToN-IoT,test,normal,0,4.948392e-07,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,xss,1,0.9998062,1,True
ToN-IoT,test,normal,0,1.7442705e-06,0,True
ToN-IoT,test,injection,1,0.9996189,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.652341e-06,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9998653,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.99998975,1,True
ToN-IoT,test,password,1,0.99994934,1,True
ToN-IoT,test,normal,0,0.006635645,0,True
ToN-IoT,test,normal,0,0.00028618536,0,True
ToN-IoT,test,normal,0,6.386511e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.9998691,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9981098,1,True
ToN-IoT,test,normal,0,0.00010667413,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,password,1,0.9982101,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,1.8137973e-06,0,True
ToN-IoT,test,normal,0,0.00063822203,0,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9999838,1,True
ToN-IoT,test,normal,0,0.0006345073,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,password,1,0.9999311,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,5.6702443e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.9877676,1,True
ToN-IoT,test,normal,0,0.0003173732,0,True
ToN-IoT,test,injection,1,0.99996996,1,True
ToN-IoT,test,scanning,1,0.99999726,1,True
ToN-IoT,test,dos,1,0.99988186,1,True
ToN-IoT,test,injection,1,0.99989367,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.0453405e-06,0,True
ToN-IoT,test,normal,0,1.0611286e-05,0,True
ToN-IoT,test,normal,0,2.3095363e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00030830046,0,True
ToN-IoT,test,injection,1,0.9964657,1,True
ToN-IoT,test,injection,1,0.9999924,1,True
ToN-IoT,test,normal,0,0.00062504876,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9999237,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,2.8114837e-06,0,True
ToN-IoT,test,dos,1,0.99564135,1,True
ToN-IoT,test,normal,0,0.006198407,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9997789,1,True
ToN-IoT,test,password,1,0.9998586,1,True
ToN-IoT,test,password,1,0.99996316,1,True
ToN-IoT,test,normal,0,0.00075672625,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.96257883,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,password,1,0.9956468,1,True
ToN-IoT,test,xss,1,0.9625924,1,True
ToN-IoT,test,injection,1,0.9999745,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,3.9534953e-06,0,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,password,1,0.99566984,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,injection,1,0.99997437,1,True
ToN-IoT,test,injection,1,0.97595096,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.5992108e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999707,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.99956197,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99955827,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,3.6751599e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9999329,1,True
ToN-IoT,test,injection,1,0.9999896,1,True
ToN-IoT,test,injection,1,0.99995065,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999999,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00010314892,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00044567024,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999491,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,normal,0,3.645342e-07,0,True
ToN-IoT,test,normal,0,4.5058155e-07,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999858,1,True
ToN-IoT,test,normal,0,6.934407e-05,0,True
ToN-IoT,test,password,1,0.9891109,1,True
ToN-IoT,test,injection,1,0.99979717,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.0076130964,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
