dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.7307697e-06,0,False
ToN-IoT,test,xss,1,0.68536204,1,True
ToN-IoT,test,password,1,0.79489535,1,True
ToN-IoT,test,password,1,0.75917286,1,True
ToN-IoT,test,password,1,0.929644,1,True
ToN-IoT,test,xss,1,0.8054211,1,True
ToN-IoT,test,ddos,1,3.2226578e-06,0,False
ToN-IoT,test,injection,1,0.96722096,1,True
ToN-IoT,test,injection,1,0.9898123,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.5171863e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.989456,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9765756,1,True
ToN-IoT,test,ddos,1,0.00029472267,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.082652666,0,True
ToN-IoT,test,backdoor,1,7.2904113e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.98218924,1,False
ToN-IoT,test,backdoor,1,7.1691074e-06,0,False
ToN-IoT,test,normal,0,0.13985856,0,True
ToN-IoT,test,normal,0,0.99768376,1,False
ToN-IoT,test,normal,0,0.0013368152,0,True
ToN-IoT,test,ddos,1,0.0020218655,0,False
ToN-IoT,test,injection,1,0.97603863,1,True
ToN-IoT,test,dos,1,2.7091795e-05,0,False
ToN-IoT,test,dos,1,9.648574e-06,0,False
ToN-IoT,test,backdoor,1,6.637873e-06,0,False
ToN-IoT,test,dos,1,2.9942983e-06,0,False
ToN-IoT,test,injection,1,0.94381255,1,True
ToN-IoT,test,normal,0,0.9665208,1,False
ToN-IoT,test,backdoor,1,7.966523e-06,0,False
ToN-IoT,test,password,1,7.2904113e-06,0,False
ToN-IoT,test,ddos,1,0.90547967,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9492084,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,4.3724114e-05,0,False
ToN-IoT,test,backdoor,1,7.589753e-06,0,False
ToN-IoT,test,dos,1,2.2797387e-06,0,False
ToN-IoT,test,ddos,1,0.0027549772,0,False
ToN-IoT,test,xss,1,0.94638574,1,True
ToN-IoT,test,password,1,0.9465741,1,True
ToN-IoT,test,dos,1,3.2855845e-05,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.846676e-06,0,False
ToN-IoT,test,scanning,1,0.00023369669,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.65980333,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0016453281,0,True
ToN-IoT,test,ddos,1,3.2248536e-05,0,False
ToN-IoT,test,normal,0,0.3736312,1,False
ToN-IoT,test,normal,0,0.97705984,1,False
ToN-IoT,test,backdoor,1,4.4718786e-06,0,False
ToN-IoT,test,injection,1,0.9549057,1,True
ToN-IoT,test,xss,1,0.9978059,1,True
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,password,1,0.9469016,1,True
ToN-IoT,test,backdoor,1,7.4940663e-06,0,False
ToN-IoT,test,injection,1,0.9926725,1,True
ToN-IoT,test,password,1,0.7676178,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.0013704095,0,False
ToN-IoT,test,ddos,1,0.0002928796,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9935912,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.700239e-06,0,False
ToN-IoT,test,normal,0,0.0015288753,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,8.906067e-06,0,False
ToN-IoT,test,injection,1,0.4147892,1,True
ToN-IoT,test,password,1,0.9620173,1,True
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.5408716e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.77815825,1,True
ToN-IoT,test,password,1,0.8539946,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.6105828,1,True
ToN-IoT,test,injection,1,0.9747679,1,True
ToN-IoT,test,normal,0,0.0013243643,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.00012484643,0,True
ToN-IoT,test,ddos,1,0.08898942,0,False
ToN-IoT,test,dos,1,2.002132e-06,0,False
ToN-IoT,test,normal,0,0.020675749,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,2.378311e-05,0,False
ToN-IoT,test,backdoor,1,8.937906e-06,0,False
ToN-IoT,test,injection,1,0.9935596,1,True
ToN-IoT,test,backdoor,1,7.721723e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,injection,1,0.9743319,1,True
ToN-IoT,test,ddos,1,0.010611777,0,False
ToN-IoT,test,normal,0,0.09242984,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.001399691,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.001314481,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9914526,1,True
ToN-IoT,test,ddos,1,0.0002908394,0,False
ToN-IoT,test,scanning,1,1.4890152e-05,0,False
ToN-IoT,test,normal,0,0.49490872,1,False
ToN-IoT,test,dos,1,7.1691074e-06,0,False
ToN-IoT,test,injection,1,0.9619089,1,True
ToN-IoT,test,normal,0,0.97696507,1,False
ToN-IoT,test,ddos,1,0.93218064,1,True
ToN-IoT,test,normal,0,0.0092906635,0,True
ToN-IoT,test,ddos,1,1.071336e-06,0,False
ToN-IoT,test,normal,0,0.99702054,1,False
ToN-IoT,test,backdoor,1,7.118774e-06,0,False
ToN-IoT,test,password,1,0.9416159,1,True
ToN-IoT,test,normal,0,0.9967816,1,False
ToN-IoT,test,backdoor,1,6.5241156e-06,0,False
ToN-IoT,test,xss,1,0.99571,1,True
ToN-IoT,test,dos,1,2.5447078e-05,0,False
ToN-IoT,test,password,1,4.87363e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9358461,1,True
ToN-IoT,test,normal,0,0.9974139,1,False
ToN-IoT,test,backdoor,1,7.405663e-06,0,False
ToN-IoT,test,normal,0,0.6117734,1,False
ToN-IoT,test,normal,0,0.0016735578,0,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.92001456,1,True
ToN-IoT,test,injection,1,0.96618575,1,True
ToN-IoT,test,dos,1,1.176699e-05,0,False
ToN-IoT,test,dos,1,0.9770529,1,True
ToN-IoT,test,normal,0,0.97055435,1,False
ToN-IoT,test,ddos,1,0.8328293,1,True
ToN-IoT,test,injection,1,0.9892208,1,True
ToN-IoT,test,normal,0,0.041315034,0,True
ToN-IoT,test,normal,0,0.95716345,1,False
ToN-IoT,test,ddos,1,4.583858e-06,0,False
ToN-IoT,test,xss,1,0.95060885,1,True
ToN-IoT,test,normal,0,0.0013334106,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.760925e-06,0,False
ToN-IoT,test,injection,1,0.9327372,1,True
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,mitm,1,0.6308533,1,True
ToN-IoT,test,normal,0,0.99730635,1,False
ToN-IoT,test,dos,1,9.181336e-06,0,False
ToN-IoT,test,injection,1,0.9443869,1,True
ToN-IoT,test,ddos,1,8.923112e-07,0,False
ToN-IoT,test,injection,1,0.97689986,1,True
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,ddos,1,1.071336e-06,0,False
ToN-IoT,test,normal,0,0.0014402296,0,True
ToN-IoT,test,scanning,1,1.6412461e-05,0,False
ToN-IoT,test,password,1,0.8236891,1,True
ToN-IoT,test,injection,1,0.9933074,1,True
ToN-IoT,test,normal,0,0.0012979587,0,True
ToN-IoT,test,backdoor,1,7.809146e-06,0,False
ToN-IoT,test,injection,1,0.9959577,1,True
ToN-IoT,test,normal,0,0.99730635,1,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,xss,1,0.74868643,1,True
ToN-IoT,test,normal,0,0.0012296301,0,True
ToN-IoT,test,injection,1,0.99379927,1,True
ToN-IoT,test,ddos,1,4.4611126e-10,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,8.0021355e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013104628,0,True
ToN-IoT,test,ddos,1,3.5920308e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.0210731e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.944938,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9767566,1,True
ToN-IoT,test,password,1,0.8172757,1,True
ToN-IoT,test,normal,0,0.9240067,1,False
ToN-IoT,test,normal,0,0.94082963,1,False
ToN-IoT,test,normal,0,0.0013348368,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9430218,1,True
ToN-IoT,test,backdoor,1,8.010993e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,password,1,0.8665361,1,True
ToN-IoT,test,normal,0,0.53426784,1,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,scanning,1,6.2719087e-06,0,False
ToN-IoT,test,password,1,1.167582e-05,0,False
ToN-IoT,test,password,1,0.98814917,1,True
ToN-IoT,test,dos,1,7.641324e-06,0,False
ToN-IoT,test,ddos,1,3.2613974e-05,0,False
ToN-IoT,test,ddos,1,1.1189383e-09,0,False
ToN-IoT,test,normal,0,0.997677,1,False
ToN-IoT,test,normal,0,0.057377744,0,True
ToN-IoT,test,password,1,8.173569e-06,0,False
ToN-IoT,test,injection,1,0.9631746,1,True
ToN-IoT,test,normal,0,0.05572775,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.8281919,1,True
ToN-IoT,test,dos,1,2.2797387e-06,0,False
ToN-IoT,test,normal,0,0.13808216,0,True
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.9615464,1,True
ToN-IoT,test,normal,0,0.6824185,1,False
ToN-IoT,test,injection,1,0.96309304,1,True
ToN-IoT,test,scanning,1,9.4718605e-05,0,False
ToN-IoT,test,dos,1,0.99259114,1,True
ToN-IoT,test,injection,1,0.98248935,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0012766358,0,True
ToN-IoT,test,normal,0,0.0013725654,0,True
ToN-IoT,test,normal,0,0.0014277976,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.6369131,1,False
ToN-IoT,test,injection,1,0.99203694,1,True
ToN-IoT,test,injection,1,0.97614473,1,True
ToN-IoT,test,normal,0,0.051554374,0,True
ToN-IoT,test,dos,1,4.7066783e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.6264967e-06,0,False
ToN-IoT,test,injection,1,0.98951143,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.00013686711,0,True
ToN-IoT,test,dos,1,0.8137142,1,True
ToN-IoT,test,normal,0,0.9216525,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.70185435,1,True
ToN-IoT,test,password,1,0.94633067,1,True
ToN-IoT,test,password,1,0.8087025,1,True
ToN-IoT,test,normal,0,0.11736747,0,True
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0007874829,0,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,password,1,0.9314818,1,True
ToN-IoT,test,xss,1,0.0007863385,0,False
ToN-IoT,test,injection,1,0.9661648,1,True
ToN-IoT,test,dos,1,7.799567e-06,0,False
ToN-IoT,test,normal,0,0.0012976372,0,True
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,password,1,0.9324281,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9512686,1,True
ToN-IoT,test,injection,1,0.9925525,1,True
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,normal,0,0.00097148586,0,True
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,backdoor,1,6.276229e-06,0,False
ToN-IoT,test,ddos,1,0.7737867,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.0004988028,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,backdoor,1,8.089268e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.013253101,0,False
ToN-IoT,test,backdoor,1,5.0973395e-06,0,False
ToN-IoT,test,ddos,1,1.1919676e-06,0,False
ToN-IoT,test,normal,0,0.001291826,0,True
ToN-IoT,test,backdoor,1,6.4904866e-06,0,False
ToN-IoT,test,backdoor,1,6.0154835e-06,0,False
ToN-IoT,test,password,1,2.846676e-06,0,False
ToN-IoT,test,password,1,0.9577844,1,True
ToN-IoT,test,injection,1,0.9767818,1,True
ToN-IoT,test,injection,1,0.0002451116,0,False
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,scanning,1,2.9328626e-06,0,False
ToN-IoT,test,normal,0,0.9974732,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0015279956,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.043617696,0,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,injection,1,0.9774086,1,True
