dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,injection,1,0.999458,1,True
ToN-IoT,test,xss,1,0.9999994,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9999906,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.9999976,1,True
ToN-IoT,test,password,1,0.999987,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99953437,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.9994344,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,4.92295e-05,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999982,1,True
ToN-IoT,test,injection,1,0.9999832,1,True
ToN-IoT,test,password,1,0.99999785,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,password,1,0.99997723,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.99999,1,True
ToN-IoT,test,injection,1,0.99999416,1,True
ToN-IoT,test,normal,0,5.2617347e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.3120329e-07,0,True
ToN-IoT,test,ddos,1,0.9985812,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.9153485e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999907,1,True
ToN-IoT,test,backdoor,1,0.9999982,1,True
ToN-IoT,test,injection,1,0.9994305,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9993956,1,True
ToN-IoT,test,ddos,1,0.3139089,1,True
ToN-IoT,test,normal,0,3.3118065e-06,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,1.1159526e-05,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,4.793293e-06,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.9966396,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999901,1,True
ToN-IoT,test,normal,0,4.0673694e-06,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9916747,1,True
ToN-IoT,test,normal,0,0.0075483522,0,True
ToN-IoT,test,ddos,1,0.96888274,1,True
ToN-IoT,test,normal,0,1.3095322e-06,0,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,normal,0,2.1387327e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.99999154,1,True
ToN-IoT,test,normal,0,2.2028971e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.99999905,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,normal,0,2.2044503e-06,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,7.876768e-06,0,True
ToN-IoT,test,normal,0,0.00038448686,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9474418,1,True
ToN-IoT,test,injection,1,0.99981254,1,True
ToN-IoT,test,dos,1,0.99999404,1,True
ToN-IoT,test,dos,1,0.8375474,1,True
ToN-IoT,test,normal,0,0.0026685405,0,True
ToN-IoT,test,ddos,1,0.99366534,1,True
ToN-IoT,test,injection,1,0.99998987,1,True
ToN-IoT,test,normal,0,0.00018356898,0,True
ToN-IoT,test,normal,0,0.6414447,1,False
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999641,1,True
ToN-IoT,test,normal,0,5.7363122e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.999881,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,mitm,1,0.37065363,1,True
ToN-IoT,test,normal,0,2.1425296e-06,0,True
ToN-IoT,test,dos,1,0.999998,1,True
ToN-IoT,test,injection,1,0.99966466,1,True
ToN-IoT,test,ddos,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9999888,1,True
ToN-IoT,test,normal,0,2.5512627e-06,0,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,normal,0,1.727898e-05,0,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,password,1,0.97286046,1,True
ToN-IoT,test,injection,1,0.99960023,1,True
ToN-IoT,test,normal,0,4.1124504e-06,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.99751955,1,True
ToN-IoT,test,normal,0,2.1425296e-06,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,xss,1,0.99996006,1,True
ToN-IoT,test,normal,0,2.2586607e-06,0,True
ToN-IoT,test,injection,1,0.9995333,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.99999905,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,4.6164273e-06,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99999,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.99980396,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.9999876,1,True
ToN-IoT,test,password,1,0.9999678,1,True
ToN-IoT,test,normal,0,0.005209054,0,True
ToN-IoT,test,normal,0,0.00030404373,0,True
ToN-IoT,test,normal,0,5.815675e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9999913,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9999825,1,True
ToN-IoT,test,normal,0,4.3588014e-05,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,password,1,0.99999416,1,True
ToN-IoT,test,password,1,0.99630344,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,3.5116348e-06,0,True
ToN-IoT,test,normal,0,9.88842e-05,0,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,injection,1,0.9997186,1,True
ToN-IoT,test,normal,0,9.730664e-05,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.2225662e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,0.9790806,1,True
ToN-IoT,test,normal,0,9.8074524e-05,0,True
ToN-IoT,test,injection,1,0.9997365,1,True
ToN-IoT,test,scanning,1,0.99999046,1,True
ToN-IoT,test,dos,1,0.9988004,1,True
ToN-IoT,test,injection,1,0.9998479,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,3.3914562e-06,0,True
ToN-IoT,test,normal,0,8.438502e-06,0,True
ToN-IoT,test,normal,0,1.50699225e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,9.39485e-05,0,True
ToN-IoT,test,injection,1,0.9988932,1,True
ToN-IoT,test,injection,1,0.9999914,1,True
ToN-IoT,test,normal,0,9.3657625e-05,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99909544,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.8789933e-07,0,True
ToN-IoT,test,dos,1,0.9987349,1,True
ToN-IoT,test,normal,0,0.004751667,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99943477,1,True
ToN-IoT,test,password,1,0.9999907,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00017926352,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9504961,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,password,1,0.998548,1,True
ToN-IoT,test,xss,1,0.9505505,1,True
ToN-IoT,test,injection,1,0.99943954,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,normal,0,4.100717e-06,0,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,password,1,0.9985311,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.999673,1,True
ToN-IoT,test,injection,1,0.9850182,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,1.6120609e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99996066,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.99974114,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9994854,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999905,1,True
ToN-IoT,test,normal,0,3.888578e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9999987,1,True
ToN-IoT,test,injection,1,0.99998724,1,True
ToN-IoT,test,injection,1,0.9999161,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,normal,0,2.2725105e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,4.8689875e-05,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,6.228586e-05,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.99991965,1,True
ToN-IoT,test,password,1,0.9999944,1,True
ToN-IoT,test,backdoor,1,0.9999974,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,normal,0,2.1524481e-06,0,True
ToN-IoT,test,normal,0,2.1257774e-06,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999895,1,True
ToN-IoT,test,normal,0,0.0003805972,0,True
ToN-IoT,test,password,1,0.95580685,1,True
ToN-IoT,test,injection,1,0.9992656,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
