dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,xss,1,0.7186312,0.45433623,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8924273,0.49582422,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6967647,0.44024047,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9421493,0.45721292,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.26800022,0.47730735,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.6999017,0.41915444,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.73899734,0.4792454,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9377436,0.53001964,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.85464174,0.5344114,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99934083,0.4397028,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.8131425,0.49877977,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.5633356,0.49109054,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.85642487,0.54177606,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6974319,0.50329286,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46983516,0.45844287,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43934357,0.5234861,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.33421254,0.47795242,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.52030706,0.47966594,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.87563246,0.49231568,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.8854788,0.48506323,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.13883361,0.48185086,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.05124721,0.48383537,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.59890395,0.48045942,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.55073667,0.5058276,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.65784305,0.48114914,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80209994,0.47631508,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4292929,0.52390224,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8500561,0.54138094,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.81438845,0.53413993,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.6736492,0.46887538,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.30139288,0.47823167,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.13883361,0.48185086,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.44799033,0.47994626,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4874146,0.47996107,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.42383283,0.48011327,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43864277,0.5235146,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.638103,0.48090497,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.824658,0.46723884,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.55948365,0.49085695,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.49731937,0.48009688,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9627375,0.47360685,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5843358,0.4803042,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.45450333,0.46784684,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.68180853,0.5020709,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8420826,0.5407425,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.08746893,0.47494146,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.8044539,0.4990289,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.088199094,0.48109373,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.638103,0.48090497,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59431875,0.4804101,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9440034,0.501736,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.8250642,0.46405834,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6647376,0.476529,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.27910587,0.4774193,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9992418,0.4416858,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7620658,0.5387352,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93698204,0.53013724,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.16149192,0.48189077,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.44112167,0.52341425,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994228,0.4377992,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.20828031,0.4489875,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6968378,0.44026121,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7027767,0.5037481,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8798081,0.4830104,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.94768906,0.45657128,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.1632279,0.46076944,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.44910666,0.5230972,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8873553,0.490531,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.61206204,0.480604,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43566135,0.52363646,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.54545116,0.47990957,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.42903802,0.48759988,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.035162937,0.47013545,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.73366976,0.49300864,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80695534,0.47910193,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.862789,0.54257387,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6105306,0.48058704,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93762845,0.46548915,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44874555,0.5231114,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.44150448,0.5233988,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.937583,0.5031665,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.950252,0.45544034,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4507757,0.4799323,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8471368,0.5194727,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.80619574,0.49913326,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6432427,0.48096704,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43036026,0.5238571,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.62201303,0.48071647,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.951337,0.45635322,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.7449503,0.4497343,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.64614993,0.48100257,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44889796,0.46904758,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.54054844,0.47986135,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994856,0.4361331,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.988309,0.489456,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5874532,0.480337,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.7082569,0.48934954,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.61910856,0.49813858,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5888809,0.49326485,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8332825,0.5400871,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.64140844,0.44571492,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.43495303,0.48002753,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.90100837,0.4904132,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9500206,0.46261403,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.037965976,0.46115607,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9338985,0.5305676,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9391867,0.46297398,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.82465845,0.46723664,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9750137,0.47547513,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.62201303,0.48071647,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.465368,0.42854398,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.61503863,0.48063734,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9824858,0.47281948,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9995353,0.43466255,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.42816672,0.52395004,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9888497,0.48560405,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95114315,0.45370185,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.72176456,0.47609806,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.71473783,0.48196852,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5811042,0.48027027,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.19925708,0.47290167,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.75037134,0.45078593,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98893774,0.5055573,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.65623915,0.4811286,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.62201303,0.48071647,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9884036,0.49710163,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.916801,0.49635935,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.026608225,0.46082228,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.638103,0.48090497,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.09627203,0.47515297,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.98922217,0.485825,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9314998,0.5021036,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8587075,0.5421553,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.035254408,0.46195292,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.16434276,0.47614098,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.6194317,0.484882,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8889402,0.50680584,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.45215365,0.5229783,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.62082314,0.4525092,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99376774,0.46660647,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99455535,0.5084644,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.3756332,0.4783366,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9130248,0.48650742,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.95271176,0.50962406,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.8591048,0.54219407,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6331285,0.48084575,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9507278,0.45647702,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8318093,0.5426922,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.98831534,0.48534736,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.8246735,0.46717846,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.91308117,0.53092235,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58538747,0.48031515,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44313395,0.5233335,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.692798,0.48162737,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.5540002,0.5058961,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.829728,0.55474186,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59431875,0.4804101,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.25618494,0.47718626,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.59502697,0.49684677,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7223228,0.47516987,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.7686621,0.46137735,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95386505,0.45241567,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42719483,0.5239915,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.66275555,0.46325487,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9873204,0.4881144,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.72124755,0.4684913,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.81000865,0.48444608,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.69385093,0.48164287,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.83306444,0.5354541,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.64471155,0.480985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.8935067,0.5051063,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6685929,0.50217575,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.71804374,0.48629588,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43307576,0.52374345,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42642236,0.52402467,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9230047,0.5158177,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.82469,0.4671137,0.38999999999999996,1,True
