dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.996714,0.46935147,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99638295,0.4643266,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9960311,0.446949,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9971513,0.44518602,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99990475,0.42614466,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.98357195,0.46042255,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99924976,0.4515554,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.004744499,0.42484087,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45672143,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.16873e-05,0.47944918,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.012580885,0.43683577,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997818,0.4243559,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9813665,0.44861698,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999236,0.4606832,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9960186,0.44696173,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997003,0.42401206,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997621,0.4610012,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9992887,0.45619497,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99722433,0.4694878,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999323,0.4559418,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9942629,0.4503916,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384723,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009007513,0.4273487,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999739,0.42470095,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9936841,0.46460825,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99823785,0.45184627,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996911,0.42386323,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99985707,0.42514858,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99838936,0.45692095,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99788815,0.44382712,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9997938,0.45564458,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99967134,0.45369348,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.9311605e-05,0.43294933,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.9622694e-06,0.47774723,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9963626,0.46937057,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999429,0.42831892,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00013322232,0.47520685,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998956,0.44242984,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99973994,0.42472184,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.997687,0.4552906,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970526,0.42408982,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99941504,0.46144137,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.00329266,0.4951622,0.31499999999999995,0,False
ToN-IoT,test,normal,0,5.192683e-06,0.48859054,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00020260045,0.43082955,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.112412e-05,0.4332252,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
